brand,primaryCategories,reviews.numHelpful,reviews.rating,reviews.text
2,Health & Beauty,,3,"Great cost/cell option. Capacity isn't the best, but works great in low draw devices like remotes, etc."
2,Health & Beauty,,4,"Great batteries, seem to be long lasting and I like that I can order them through subscribe and save."
2,Health & Beauty,,3,I just wanted to comment that I feel the individual 4-pack packaging is unnecessary. I personally don't have anything that takes four batteries. Several twos and a lot of threes. I'd prefer a box full of loose batteries rather than having to search around for a knife to cut free what I need.
2,Health & Beauty,,2,So far they have worked well. I do not know how to compare them on quality yet.
0,Electronics,1.0,3,"I bought this 8"" Amazon Fire HD for my Wife as a Christmas Present. Her old 7"" Amazon Fire that she had for about 3-4 Years. She is very happy with the 8"" Amazon Fire HD. Can't beat the price for a Tablet."
2,Health & Beauty,,2,"These are okay. I use them mostly in my Xbox controller, they runout pretty quick. They are fine but I am looking into getting a rechargeable battery pack for it because I hate having my controller die mid game."
0,Electronics,0.0,3,"The tablet is easy to use, The storage isn't great but you can add a card for extra storage which is nice. Haven't found any problems with it yet. Reasonably price."
2,Health & Beauty,,4,great deal
2,Health & Beauty,,0,Cheap
2,Health & Beauty,,0,I will not purchase these again. They last about 1/2 the life of the Duracell ones.
0,Electronics,0.0,3,Very Affordable. I gave this as a gift so I am not sure how well it works.
2,Health & Beauty,,4,As advertised
0,Electronics,0.0,3,"Got this for my grand niece, she loves it. Can't beat it for the price."
0,Electronics,0.0,3,"Its a decent tablet for a really good price. it has lots of pre-installed apps, which only a couple are used by my son. He loves taking and editing videos, so the front and rear cameras are essential. Its a nice tablet overall, and I'm sure he and I will like it more once it is completely set up the way we want it."
2,Health & Beauty,,4,Great option for all the little doo-dads and junk that doesn't need much power. I use these in TV remotes and such.
0,Electronics,0.0,3,Amazon MayDay functionality is not available and this was unexpected. Other services and functionality as expected
2,Health & Beauty,,2,"Don't last quite as long, but DAMN, you can buy three times as many as leading batteries. For our office staff, very worth it."
0,Electronics,0.0,1,"I got a magenta color because I loved the beautiful purple-ish color shown on the picture. Instead I got a really bright pink-ish color which looks nothing like the color shown here. I went to the store hoping to replace it with a different color but was told that since I bought it on sale, I had to pay the $30 dollar price difference if I wanted to exchange. Unbelievable. The product is good but I never liked the Best buy customer service."
2,Health & Beauty,,4,Great Quality ...Excellant Price
0,Electronics,0.0,3,Screen is good . Lack of Google play kinda hurts but you will survive. The issue of back buttons or multifunction buttons is that sometime they don't appear when you need them.. as they are part of the screen . So you have to kinda summons them which is a pain
0,Electronics,0.0,2,"I bought this for my daughter. It was bundled with a solid bumper case and has a kid mode interface. She insisted on using her brother's iPad constantly. Not to say there is anything wrong with this product, it just wasn't for her."
0,Electronics,0.0,3,The Amazon Fire HD8 is a great tablet at a bargain price. Purchased at Christmas time for $59. It's an even better value if you have an Amazon Prime account. Only downside is the use of Amazon's Appstore instead of the Google play store which has more variety.
0,"Toys & Games,Electronics",0.0,3,"this is excellent for kids 3-7. the only thing I don't like is it is difficult to go to kids web pages by typing in an web address once you set up the kids profile, plus it takes away the easy access of the camera which the kids love. I may have set it up wrong as it did not come with printed instructions and I am not tech savvy. This item is extremely durable and great fun for the kids."
2,Health & Beauty,,3,"Don't seem to last as long as the big name brands, however, for the price you will get more run time per money spent."
0,Electronics,0.0,2,"I bought this as a gift to my parents. The unfortunate part was that I was a little misinformed about the connectivity between the tablet and a chrome cast that I purchases as well as part of the gift. The tablet is not compatible with the table and that was a little disappointing. Other than that, it's an alright product."
2,Health & Beauty,,4,"Amazon Basics batteries are my go-to favorites. I've tried several different sizes they've all functioned perfectly. We go through a lot of AAA batteries for electronics like trackballs and remote controls these seem to be the most reliable and longest-lasting I've found. Love the price the high quality. A terrifc value. Most highly recommended!--Have a question about these batteries Just leave a comment I'll be happy to help you, if I can."
0,Electronics,0.0,3,"But, I can't figure out how to move books I've read, into the Cloud? I don't like clutter, and the more I read and download, just clogs up."
2,Health & Beauty,,0,Died after 5 uses in my coffee frother wand. Won't buy again.
2,Health & Beauty,,4,"I've bought these before. They used to have a different design, but with the new design comes longer life! I love these, especially for the price. Definitely last as long as the name brands!"
2,Health & Beauty,,4,Good buy
2,Health & Beauty,,4,As good as any others
2,Health & Beauty,,4,"Durable, long lasting, ordering again !"
0,"Toys & Games,Electronics",0.0,3,I love the learning games that he doesn't even realize they are learning games
0,Electronics,0.0,3,"Really great love tge tablet really easy for my daughter, learning! I do wish it had more storage, and more items for kids. But we do love the tablet."
2,Health & Beauty,,1,Good price but didn't last to long
2,Health & Beauty,,0,"I have never been so disappointed with a product. The battery life is horrible. When used in my camera, I can get maybe five standard-non zoom pictures before the camera shuts down and states the batteries need replaced. When used in tv remotes, the battery life is maybe a week. It is the same with the Amazon AAA batteries too. I will not be repurchasing again."
2,Health & Beauty,,2,I order 3 of them and one of the item is bad quality. Is missing backup spring so I have to put a pcs of aluminum to make the battery work.
0,"Toys & Games,Electronics",0.0,3,"Searched around for the perfect tablet for my 3 year old. After testing tablets in stores and reading reviews online the kids fire stood out. The 2 year warranty and free year access to kids content is amazing. The soft foam case provides coverage for drops, the battery life is good for a few hours of play time and the charge time is quick after. For the money this tablet cannot be beat , only minor issue ive noticed is having connection issue with networks at times but this is can be fixed by disconcerting and reconnecting to network. Overall this is a Best Buy for the money, tablet can also be used for adults when you exit the free time app."
