example,label
"Buyer: Hello Seller: Hello. This has just been reduced down to $700 Buyer: Great! Is it in good condition? Seller: It is in great condition. It is hardly used.  Buyer: I think 700 dollars might be a little too steep of a price for this couch. Could you possibly lower the price down to 500? Seller: Would you be able to take it right away? Buyer: Yes, I can come pick it up today if it is possible. Seller: Then you can have this for 500.  Buyer: Great. So do we have a deal? Seller: Yes Seller:  Buyer: ",furniture
"Buyer: Hi, is the house still for rent? Seller: Yes it is still available. Buyer: Great! But I'm going to be honest. $2800 is a bit steep for me. Can you work with me on the price? Seller: I can work with you on the price a little bit but within reason. It's a nice place and it's in a good neighborhood as well. Buyer: I understand, but I'm on a really tight budget right now. I honestly can afford much more than $1400 a month. Seller: 1400 is out of the question, are you sure this is in your price range? I can come down to 2700. Buyer: Well the place is kind of big. Would you be open to letting me sublet? I can probably get 3 other people to rent the place with me so i can stay in budget and still get you $2700 a month. Seller: Yes that would be possible, so we have a deal at 2700?  Buyer: Yea that works. Buyer:  Seller: ",housing
"Buyer: Do you still have the bike for sale? Seller: Yes I do in fact. Buyer: Does it have any issues, i want to buy it for my son so I need to make sure it is safe Seller: It has no issues like that at all, perfectly safe. It just has a couple areas with chipped paint.  Buyer: Sounds good.  Could you take $1000 for it. I would be happy to pick it up  Seller: I couldn't go down all that low. It's worth at least 1800 in this condition as I've seen many sold at that price. Mine is priced to sell quickly so it's already been lowered. 1400 good? Buyer: I looked at your ad again and noticed all of the upgrades.  I can do $1400. Could I pick it up at the bike shop so I can get some accessories while I am there? Seller: Yes and great that works just fine. 1400 it is. Buyer:  Seller: ",bike
"Seller: Would you like to buy this? Buyer: Yes Seller: Anything you'd like to know about it? Buyer: Is it new or used? Seller: It is slightly used and has some marks, but other than that it is in great condition! Buyer: If I come pick it up for cash, would you be able to let it go for $475. Since its used and has markings. Seller: I will make that deal with you! Buyer: Great! Thanks Buyer:  Seller: ",furniture
"Buyer: Hi there can you tell me a little more about this table please  Seller: This table is in great condition as pictured. I had inherited it from my family. The wood is solid and free from defects. Buyer: no dings at all? Seller: No dings or scratches it was covered with a dining cloth most of the time. Buyer: and the chair covers are there any stains on them? Seller: No stains on the chair covers and they are washable and replaceable if you do happen to stain them Buyer: would i have to pick it up or do you deliver? Seller: I can deliver them, free delivery if you live within 10 miles, otherwise delivery is $25 Buyer: Awesome would you take 450 by chance? Seller: I was hoping to get $500 for them. They are of superior quality. Buyer: i can do that $500 with free delivery... Buyer:  Seller: ",furniture
"Buyer: Hello, I'm interested in your Civic, can you tell me more about it?  Seller: Good little car, great gas mileage. Only 60k original miles. I used it to commute to back and forth to work. No issues that I can think of, just a nice little car that is cheap to drive. Buyer: What kind of gas mileage does it get? Seller: I am averaging around 30 city/ 37 highway. Buyer: That's good, but I'm not so sure I want to pay so much for such an old car. How about $4600? Seller: I couldn't come down nearly that low. Car is in great shape, and only 60k miles. This car is good for at least another 140k miles, perhaps more with really good care. I could come down to $6000 if that helps you. Buyer: I suppose I could stretch that much in a month or two, but right now the most I can do is $5500.  Seller: Cash in hand, you pick up today, I will go to $5500.  Buyer: Sounds good. Thanks for negotiating.  Buyer:  Seller: ",car
"Buyer: Hello Seller: Hello. Buyer: Saw your post for a red bike. Is it still available? Seller: Yes it is. Buyer: Cool. Where is the rust at on the bike? Want to make sure it's not is a serious place. Seller: It has a little rust below the seat and the wheel guard. No rust near the welding points. Buyer: Okay. The rust makes me a little nervous, but I'm willing to take a shot and see if I can repair it. How's $25 sound? Seller: I really wanted $30 but I'll accept your offer since you'll be doing the repairs yourself. Buyer: Awesome. Thanks a lot! Buyer:  Seller: ",bike
"Buyer: Hey there, your WCM Walnut Double Dresser looks amazing, exactly what I'm looking for! Seller: Hello. Thanks. So you are in need of a double dresser? Buyer: Yes I am, and this one is perfect. No bangs, dents, scratches, chips, or stains I assume? Looks really high quality. Seller: No, there are no scratches, dents, or anything else. It's in great condition. Any other questions? Buyer: Sweet. Can I come and pick it up from you guys for $450?  Seller: I can't go that low but would you buy for $550? Buyer: I can only go to $500 im afraid. I was originally trying to spend $275. but for this high quality Ill go to $500. Buyer:  Seller: ",furniture
"Buyer: Hi, I understand the bike will need some work done. Seller: Hello, yes but it just needs a new chain and some air in the tires.. I do not believe there is anymore damage as its just been sitting at my mothers house Buyer: Oh alright. Considering the chain and tires need work done, I'm willing to pay $42 Seller: Can we meet at $50 and we have a deal? Buyer: It's going to cost me $10 for the tires alone Seller: Ok, well I can't do less than $45, I had it for $60 Buyer: Alright $45 will work. Thanks Buyer:  Seller: ",bike
"Buyer: Hello, yes I might be interested in the cameras you have for sale? Seller: hello yes its a wonderful camera and takes great pictures",electronics
"Buyer: Hello, any utilities included? Seller: No utilities Buyer: 1950/month then? Seller: I can agree to that Buyer: sold! Seller: Great, thank you Seller:  Buyer: ",housing
"Buyer: Hey I'm interested in your antique Blackberry charger.  Are you willing to negotiate if I come pick it up today? Seller: It's not going to sell right away, so I'm willing to bargain. What's your offer? Buyer: Yeah it's got to go to the right buyer, someone that will cherish it's uniqueness. I'll give you 18.  Seller: I could settle on 22 dollars if it's cash. Buyer: ok 22 is a deal Buyer:  Seller: ",phone
Buyer: Hello there. I am interested in this bike. Is it in good condition? Seller: It is in a very good condition. If not that it will cost me a lot travelling with the bike i would have gone with it because its one of the best bike i have ever had to ride Buyer: Sounds good. Can I come and take a look at it? Seller: It depends on how far you live i can ride to your place.  Buyer: Are you willing to lower the price a bit? Seller: What are you will to offer. Name your price Buyer: I would like to pay 100 dollars. Seller: The bike depreciation value is more than that but lets close it up at $130 Buyer: Sounds good Buyer:  Seller: ,bike
"Seller: Hi, I got this great phone here what is your budget at? Buyer: I'm trying to stay under $50 if at all possible. ",phone
"Seller: Hello Buyer: hi, would you take $6 for the clock radio? Seller: Well I don't think I can go so low as half price but I am willing to negotiate on the price. Did you have any questions about the item? Buyer: how many stations does it get, and is it dial or is it digital Seller: It is digital and it gets a lot of range. Depends where you use it but it should get great reception.  Buyer: would you accept $8, i have the cash ready to go Seller: Uh well okay since I do want to get rid of it quickly I can accept $8. Seller:  Buyer: pleasure doing business with you Buyer: ",electronics
